0.000000000000000000e+00,2.475217210301661055e+02,-8.020032282141822577e+01,3.034391513445697228e+02,2.324531881717086321e+02,1.295159367427910047e+00,3.530515114899999908e-04
1.000000000000000000e+00,2.519666597176342862e+02,-8.029287170921448080e+01,2.187020491996984788e+02,2.224216189065145954e+02,5.953849716477600529e-01,3.518068518000000270e-04
2.000000000000000000e+00,2.500723647824638647e+02,-8.021874492255437872e+01,2.546169429985392583e+02,2.313903958602984972e+02,5.904576687524899503e-01,3.475934756300000025e-04
3.000000000000000000e+00,2.497314924135741308e+02,-7.996484586029924913e+01,2.612636403805655618e+02,2.599426942131415217e+02,4.472453432138199791e-01,3.472733514399999792e-04
4.000000000000000000e+00,2.528014697134260302e+02,-8.019672229592489998e+01,2.023594775570724380e+02,2.325770773486330540e+02,5.113423684698500393e-01,3.527113614499999945e-04
5.000000000000000000e+00,2.513489113123998777e+02,-8.036949455081520455e+01,2.306151060530898178e+02,2.141378597094378620e+02,6.301806325931900155e-01,3.493444405800000220e-04
6.000000000000000000e+00,2.480318175247461170e+02,-8.019238082031230874e+01,2.937094744402656374e+02,2.337192913639765948e+02,1.360394426509800025e-01,3.551634229199999927e-04
7.000000000000000000e+00,2.529343834689445316e+02,-8.022580145416705477e+01,1.999817482911305717e+02,2.291844085750260547e+02,1.636633643200000119e-04,4.015672852000000225e-05
8.000000000000000000e+00,2.505502990969467874e+02,-8.040177971258485456e+01,2.456776270696242932e+02,2.107513347153366681e+02,7.057295918534800538e-01,3.495584866399999743e-04
9.000000000000000000e+00,2.507604011862451614e+02,-8.041575579534378448e+01,2.417573586224389146e+02,2.091348073072512648e+02,8.915966197000000618e-05,2.946509347999999939e-05
1.000000000000000000e+01,2.499054812161222969e+02,-8.022447010175454807e+01,2.578054233686124235e+02,2.307457116049833701e+02,7.707629798000000085e-05,2.510778956000000065e-05
1.100000000000000000e+01,2.517852061843731803e+02,-8.034422151492991304e+01,2.223195695671732324e+02,2.167585393235584945e+02,1.902871527599999920e-04,8.292557231999999549e-05
1.200000000000000000e+01,2.495609196414735607e+02,-7.994469391346456177e+01,2.646244875699300678e+02,2.621893892193049851e+02,9.581963819999999362e-05,2.842417875000000159e-05
1.300000000000000000e+01,2.506587527684477266e+02,-8.025123423602305195e+01,2.434514112171118256e+02,2.276651960740379934e+02,1.748098880000000088e-05,3.108189822000000210e-05
1.400000000000000000e+01,2.502142097060622632e+02,-8.017357185457970559e+01,2.518872472834926270e+02,2.364656249160315440e+02,1.187908685400000045e-04,8.339889883000000228e-05
1.500000000000000000e+01,2.476832041137174087e+02,-8.023598434080531661e+01,3.001899671551091728e+02,2.285718634837492402e+02,1.026385027700000055e-04,2.845423183999999970e-05
1.600000000000000000e+01,2.506025766142350619e+02,-8.034492316328683614e+01,2.446307313596720974e+02,2.171375012451684370e+02,1.524047712600000112e-04,9.527742800000000016e-05
1.700000000000000000e+01,2.525959004371092647e+02,-8.018266458812747999e+01,2.062221887226277204e+02,2.343395681688090235e+02,1.068500427399999973e-04,2.921394337999999932e-05
1.800000000000000000e+01,2.509163673643744232e+02,-8.037143329132851477e+01,2.387576458004516553e+02,2.140782553836291981e+02,9.140485420999999678e-05,6.862298483000000204e-05
1.900000000000000000e+01,2.493756291647239607e+02,-8.036771173115799627e+01,2.677529184107770561e+02,2.145696487739213012e+02,4.000462205190000176e-03,1.178450554180000007e-03
2.000000000000000000e+01,2.478751989880381927e+02,-8.030938071090614017e+01,2.962279205204090431e+02,2.204601655217425105e+02,7.008057640000000198e-05,3.242303644999999844e-05
2.100000000000000000e+01,2.511133704944331839e+02,-8.022386128199482869e+01,2.347332908735654655e+02,2.306121754353921176e+02,2.719889308500000251e-04,1.847205532599999948e-04
2.200000000000000000e+01,2.516233296158486326e+02,-8.031392287338094604e+01,2.252775524294009983e+02,2.202552156984646103e+02,9.011143779699999764e-04,1.858569159100000013e-04
2.300000000000000000e+01,2.503613700159407642e+02,-8.025643250768386849e+01,2.491197877075655356e+02,2.271300716711557470e+02,7.734249899999999744e-06,1.298551783000000011e-05
2.400000000000000000e+01,2.461481875406122128e+02,-8.017583879564749338e+01,3.298810743199893523e+02,2.337715789226772642e+02,3.735832202089999811e-03,1.136329393879999955e-03
2.500000000000000000e+01,2.471284344677656861e+02,-8.009217780533793984e+01,3.115620681499497096e+02,2.442585295625133313e+02,1.039887480100000039e-04,4.439304052000000046e-05
